,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
BEST4,3.2184,2.4774,9.8238,4.7474,4.2454,3.9421,9.9672,4.1256,2.718,3.1749,3.8593,1.6339,3.7286,2.5803,9.4101,2.2081,0.6045,3.4656,3.168,1.2733,1.9842,10.5247,3.6333,4.9031,2.3067,2.5011,3.3344,4.7479,4.5306,1.9723,3.0086,3.5293,9.4314,4.1643,3.6185,4.2452,5.3329,4.4237,2.8638,5.2847,2.5087,2.8586,0.6386,4.3269,4.4179,3.2399,2.1747,4.4658,4.4051,4.4527,4.7923,2.803,2.8801,3.8710000000000004,2.3668,4.1859,2.0777,9.872,5.1939,11.4732,3.7736,0.9169,7.087999999999999,1.2248,10.6921,3.9231
SMOC1,5.8289,3.6171,6.4319,8.9824,3.2495,4.4119,4.8242,6.3216,2.718,2.4587,7.6269,8.4097,3.8999,3.4031,5.5701,3.7942,3.638,2.508,4.1838,3.8305,7.3177,7.1156,3.0037,7.1711,6.0473,9.5999,11.8064,2.1351,2.0963,6.8275,7.305,0.4474,5.3413,1.4292,0.4884,4.9972,3.6874,6.8787,3.3812,6.7448,12.6716,1.7677,10.8873,8.8476,3.9202,2.6391,2.7467,1.6368,5.1484,7.2907,8.3847,1.3189,0.483,4.4228,7.6451,4.4495,6.2569,5.2626,8.8338,6.3339,5.5643,3.7947,6.7687,9.3255,5.867000000000001,2.3033
SFRP4,6.2435,9.1801,6.2172,9.5703,7.5345,8.1071,6.8427,9.6405,7.4673,7.22,10.0753,9.1457,10.8029,7.7391,6.9888,10.0551,10.5685,10.0175,6.8484,4.7538,7.4907,5.0791,7.8568,9.3291,10.4431,10.9699,13.5242,4.7249,6.2232,6.7577,8.2264,4.6647,7.3599,9.9393,7.3803,7.7148,9.2093,3.7214,11.9906,6.4439,4.8652,9.9371,9.7447,8.2049,3.2199,8.7663,8.3493,9.8904,11.5726,5.3716,10.7813,8.6815,7.6933,11.1419,10.1869,10.0465,11.3477,3.5059,11.6061,8.5795,10.276,3.3047,5.5377,11.5192,6.4495,7.0321
WDR72,6.8512,8.8646,3.6932,6.9432,10.4381,5.1561,4.1929,4.6304,8.3765,5.4714,4.3365,7.3522,10.5493,8.1889,4.5642,8.6266,1.0291,6.2226,8.8402,0.5582,7.0505,5.4510000000000005,7.8347,5.3721,8.2336,1.4302,9.1779,10.3358,9.9082,9.3851,3.0811,6.1898,2.271,5.6467,9.4907,11.1504,8.6139,4.4526,10.2349,6.2661,10.1218,8.5046,7.421,9.9315,7.8925,5.8709,6.5159,0.0,5.1282,8.8536,4.3577,9.2699,9.3335,8.3953,6.3369,6.3631,0.5462,4.3161,1.8864,5.381,10.3091,6.2488,8.0071,10.0949,6.1417,9.4706
DPP10,0.5474,1.3351,6.8675,6.8428,0.0,0.0,6.7029,3.6248,0.0,1.1921,0.4389,0.0,2.4481,0.4679,7.3219,2.4397,0.6045,0.7397,4.5464,3.6249,3.4565,6.5914,3.2230000000000003,3.9155,1.5723,1.4302,5.6513,0.5101,2.7512,0.0,0.8712,0.0,7.0346,1.4292,0.0,1.5830000000000002,2.3543,5.4193,4.5706,2.5380000000000003,0.0,0.0,1.4171,1.3251,0.5016,0.4878,1.2129,0.5078,1.5702,2.4967,1.1839,0.0,0.0,0.0,0.5016,0.0,0.9414,5.1389,6.809,6.9863,0.0,1.4731,0.7301,0.0,6.5975,0.0
ATOH1,7.5716,2.5543,8.6554,5.1348,9.445,7.6167,7.244,6.0303,1.838,8.5305,4.2036,6.2537,9.5122,2.3826,8.0731,8.8581,1.8488,6.3701,8.0102,2.6313,4.7279,9.271,3.9927,4.8108,6.4296,4.0961,8.1406,4.1325,5.0418,8.9517,6.7265,5.2236,9.6521,7.9618,0.0,0.0,7.7868,6.5966,9.8222,6.093999999999999,6.1284,3.9019999999999997,1.9199,3.5898,5.3101,3.8754,1.4634,6.8708,6.7659,6.9975,5.8426,4.8531,2.5289,0.0,3.7069,0.0,8.4237,8.2162,7.1144,9.0582,7.4027,8.2846,6.2373,0.0,9.1831,8.0884
CHGB,3.892,4.7973,8.4952,5.0473,0.9602,4.5997,7.8258,5.202999999999999,0.5152,2.0746,1.4741,7.1057,5.0089,5.6451,8.9317,2.0767,2.0435,2.9445,3.1024,0.5582,6.0453,7.0082,0.5249,4.539,1.7236,5.9247,2.1203,4.8146,2.0963,0.9816,3.3393,0.4474,7.8005,2.3075,1.5919999999999999,2.4571,5.7182,5.5322,3.0116,5.0948,3.2394,6.8575,1.0797,15.5084,0.5016,2.0766,2.4313,3.8582,3.4393,6.171,4.3872,6.1448,1.1328,3.5941,4.2702,4.8653,3.8425,8.7263,7.5352,7.3135,0.9819,0.5301,3.5286,2.6666,7.534,3.7226
C6orf105,9.1941,7.8052,9.9519,5.8028,7.2508,6.4674,9.2126,5.3781,6.2418,9.467,4.3365,4.1216,7.5083,1.8805,10.7959,4.6285,2.3683,8.4919,10.4811,9.1977,2.7893,10.9808,3.4132,3.1353,7.1342,6.1043,3.5262,8.7797,10.3951,6.4228,6.7037,9.9662,10.9606,2.9583,9.7876,8.8379,9.906,7.723,5.7856,8.9208,2.5087,6.4366,3.7279,8.1926,8.757,7.3282,4.6783,7.1703,4.6511,8.4768,3.7328,8.4544,8.7282,6.0759,4.2387,6.7942,8.6204,11.4433,7.556,11.1555,5.0522,1.4731,9.4306,3.8453,11.546,9.7908
CCL19,4.5895,9.4965,9.0062,4.216,2.1076,6.7652,6.3553,5.9557,0.5152,2.2794,3.9942,2.4925,8.8613,1.3406,7.1946,3.8355,6.2762,4.6503,4.5949,4.8035,0.7983,8.3335,0.0,6.0007,4.0118,10.2805,3.4012,1.1842,4.0497,3.0548,7.1239,1.2954,7.7839,5.1695,0.8527,2.9975,7.0905,3.4611,0.0,6.8266,0.9547,4.1566,4.234,11.7083,2.4788,2.8143,2.6489999999999996,7.8488,6.1177,4.1845,3.7781,2.4553,1.1328,11.034,6.3951,4.6723,5.3749,8.9172,6.632000000000001,4.7769,7.7615,0.0,7.355,8.0542,7.7673,3.765
FEZF1,6.3429,7.1625,0.0,0.0,0.9602,4.1641,0.0,0.0,6.3176,6.5241,3.0125,8.4971,1.4994,4.328,0.8440000000000001,3.8363,3.1385,3.8951,0.847,7.3634,1.8427,0.0,0.9940000000000001,0.5997,6.8551,5.0783,5.1151,4.5229,3.6399,5.0041,6.0099,7.9732,0.0,0.0,4.336,0.584,3.4057,0.0,3.7612,5.9368,4.7764,1.9583,3.5562,3.0921,4.6664,2.0766,7.3906,4.6215,1.3087,0.0,0.0,5.6382,7.274,1.9623,0.0,1.0303,0.0,0.0,0.0,0.0,4.3068,0.5301,2.3082,4.9534,0.0,6.3794
CACNG4,5.9737,10.5223,3.2257,8.9405,1.7502,2.2642,3.8465,4.1256,2.6206,3.2739999999999996,0.775,3.6275,4.1914,2.1533,3.8595,0.8517,0.0,2.8131,2.0687,2.5169,3.8751,2.8,6.145,7.1896,10.5094,5.8095,1.5425,4.6538,0.8631,2.1412,0.8712,0.7885,2.7527,1.7037,0.0,0.0,1.9039,5.0911,0.0,9.5499,6.8629,3.4726,6.8333,8.6509,3.4011,1.1420000000000001,1.4634,2.9544,5.1879,1.2589,9.6249,6.3437,5.8644,4.9458,4.4996,0.0,2.8958,1.8886,8.4379,3.0229,5.3221,0.5301,4.4647,1.8776,3.0609,5.6152
SOX2,0.0,5.2882,5.2479,2.3611,1.2741,0.0,5.9623,1.9728,1.838,5.0637,0.0,2.1262,1.4175,3.3498,5.6058,1.9321,1.8488,0.0,1.3772,6.7196,1.0763,3.6925,0.9089,2.2351,3.6454,9.9029,1.2837,4.8575,7.0448,1.9723,0.5004,0.0,2.271,2.1329,0.0,10.4218,6.1389,0.5215,2.3,0.972,0.9547,1.2887,2.1180000000000003,3.5283,2.3669,8.0774,1.4634,0.8828,1.7915,0.0,3.5359,7.9228,7.9234,3.2509,0.8731,1.3582,1.2513,3.6681,2.6768,4.3124,1.5609,0.0,0.7301,1.8776,4.0652,1.3642
NR1H4,5.8289,1.1495,8.055,2.3611,0.5586,0.8839,5.2407,1.6754,4.6704,4.3642,0.775,0.0,5.5956,2.2724,7.2819,0.0,1.8488,4.2543,3.2307,0.9595,2.4422,7.9103,0.0,0.455,2.2074,1.8247,0.0,4.6293,5.945,1.5604,4.1698,5.3447,4.829,1.09,6.4666,1.3202,6.7603,3.2128,0.8358,5.3024,0.0,4.373,2.4474,3.5898,3.0849,1.1420000000000001,0.0,3.1035,1.5702,2.6108,0.5099,2.166,0.8442,0.0,0.8731,1.0303,3.8881,8.086,1.0558,6.3263,3.9202,3.8842,5.364,2.3254,8.1742,2.6127
SCGN,1.2537,3.7208,8.5876,4.0458,0.5586,3.8179,8.8011,3.3422,0.5152,1.6998,0.4389,1.8173,3.6019,2.1533,8.2111,0.8517,1.3569,0.0,4.119,0.0,0.4536,7.84,0.5249,3.6854,0.7294,5.9935,0.0,2.7033,0.8631,3.1371,3.6563,0.0,8.1699,2.1329,0.8527,0.0,4.1991,0.9036,0.8358,1.5475,0.0,2.1266,2.1180000000000003,7.3406,0.0,0.0,0.0,2.1294,3.9334,2.3728,3.4264,4.3875,0.0,0.8891,2.4787,1.3582,0.0,7.8302,4.0094,8.1327,1.3002,0.0,4.9062,0.0,8.6162,0.4788
TRY6,0.0,4.8742,0.0,1.6177,1.5317,1.4279,0.6394,0.7919,0.0,4.8065,0.0,0.0,12.4696,0.0,0.0,2.7294,3.1385,2.508,3.3485,0.5582,1.5098,0.0,6.3683,2.4461,1.8606,0.0,0.0,3.0373,0.8631,7.9202,1.6196,0.7885,0.7118,0.0,0.4884,0.0,6.7295,0.0,2.8638,2.1261,3.9581,2.2774,0.0,1.8111,3.0124,0.0,0.0,0.8828,0.5776,1.732,1.6415,2.803,0.0,3.7845,0.5016,1.8505,1.7229,0.0,0.0,0.0,0.9819,0.0,1.8619999999999999,1.8776,0.4327,0.4788
B4GALNT4,1.9142,9.5182,5.8048,4.216,7.7839,6.8628,4.9853,3.1771,4.4041,0.0,4.6338,0.5066,5.2177,7.7899,4.5642,3.3002,0.0,2.8131,3.1024,5.9193,7.1019,4.3841,1.861,10.2453,9.0886,6.1566,9.1647,8.81,1.7895,1.2998,0.0,5.0913,2.271,9.1939,0.8527,1.8053,2.2192,9.0592,4.3662,7.2384,7.7222,5.8992,6.2824,9.0304,2.1133,6.3191,7.0955,5.9584,3.0679,7.6621,6.9925,7.4086,7.9948,5.6062,5.0451,8.5951,8.0631,3.6681,6.7596,5.4097,0.573,7.0684,1.2126,1.8776,4.8744,7.2379999999999995
TPSG1,5.7068,2.1212,8.1701,4.5703,8.8428,4.5485,8.0231,4.4491,4.0772,6.245,1.2765,2.7845,6.4670000000000005,0.0,9.0648,5.233,1.6237,5.1563,7.4155,2.7373,2.5371,9.0907,7.166,5.3721,3.2756,5.1251,2.2708,4.9981,3.4367,9.0101,4.6225,6.146,10.537,9.0493,1.1433,0.584,6.3149,5.6242,10.6536,6.6918,0.9547,5.0543,2.1180000000000003,5.9,3.2828,3.5184,0.9097,0.8828,5.944,8.0049,3.1597,2.166,2.6251,1.8303,6.9258,6.6593,6.3164,7.9454,7.942,9.1683,6.7905,5.5327,10.6748,1.8776,8.5241,6.1186
GBA3,2.2303,1.1495,8.0223,1.0246,0.0,2.1313,6.4686,1.9728,4.4041,5.196000000000001,0.4389,1.1777,5.9215,3.9237,7.2179,1.1420000000000001,1.3569,3.1759,1.9244,0.9595,3.0688,9.4071,0.0,2.1167,0.7294,4.7693,0.5638,2.5021,7.2135,5.0302,4.4138,3.1699,8.0911,1.09,4.0278,5.301,6.2471,3.7214,1.3617,5.8148,0.0,5.2854,1.9199,3.9118,1.4133,3.4133,1.6766,4.4658,3.4393,2.6108,1.8253,3.4548,1.1328,3.2509,0.0,0.6052,3.9751,8.7,3.4918,8.3411,5.1145,3.6491,6.4695,1.2248,8.9732,2.7874
C6orf15,2.8073,5.0569999999999995,0.0,8.5644,2.5181,1.1814,1.6919,3.1771,3.3238,1.5496,2.0706,0.5066,4.0038,0.4679,0.4828,0.0,1.6237,4.7614,1.3772,0.5582,1.0763,0.0,2.1732,4.8108,10.2613,4.2324,1.5425,2.1351,0.8631,0.5727,2.1099,2.3219,0.0,0.0,0.4884,7.1418,2.0701,1.6676,5.1828,6.7957,0.0,2.8586,6.7758,2.7049,4.9707,0.4878,0.5255,2.6001,0.9889,1.5148,5.1604,3.2434,0.483,9.2511,1.6225,5.9779,1.2513,0.0,8.2177,0.0,2.9683,0.0,2.1023,5.9967,0.0,2.3033
CPS1,7.4281,3.8483,3.6251,1.6177,5.2433,5.3776,5.63,1.4999,1.1938,6.189,8.1135,1.98,4.6413,2.3826,4.4896,5.9293,3.4447,7.2766,6.4993,4.3482,1.3093,3.7993,1.4622,1.8462,5.8475,4.1658,13.0632,7.1172,6.8639,3.1371,9.9939,3.4354,3.9099,4.2945,9.2418,0.584,5.0035,0.9036,2.3,2.9506,8.48,4.5011,3.0423,6.9536,1.6226,2.0766,2.1747,4.4658,1.3087,2.2373,2.5017,8.9375,1.7595,2.7999,2.4787,4.8127,2.8958,2.8691,3.4918,3.4677,5.6368,3.0957,4.7383,7.4935,3.872,1.9089
PCDH20,7.702000000000001,5.0168,8.4736,4.1334,3.3195,7.6136,7.6921,6.3798,3.3843,6.2632,6.5949,1.1777,5.3218,4.8372,8.3876,5.2785,1.8488,6.8934,5.9096,7.3022,8.3082,8.546,7.2722,5.5193,7.1509,5.4804,4.0688,6.5396,5.3331,0.9816,2.3634,5.2921,3.9099,8.0596,1.385,6.2356,5.9059,7.5595,7.353,1.5475,0.5549,7.3707,6.0476,6.9825,9.5618,5.4608,8.0739,1.4264,4.9558,9.4615,7.5412,0.0,4.8889,6.3414,7.4393,4.8653,3.6444,4.556,6.3176,5.4379,1.9728,7.0492,6.3229,6.5434,9.3447,2.5168
DPT,3.2882,8.2599,11.8895,7.1982,4.9443,6.6963,12.1255,7.63,3.6039,5.9324,8.3347,5.6623,7.4994,5.5656,12.0746,9.2182,6.5329,6.029,3.9798,2.3927,4.5797,9.6352,3.9523,6.8665,6.9997,9.1037,9.2328,3.0373,4.5809,5.0933,7.5828,2.213,10.2319,7.7995,2.9727,3.3897,4.708,2.2981,10.1052,4.1165,3.0884,6.1833,5.3801,9.6697,3.2199,7.8193,6.4949,7.5212,6.2069,3.759,7.7909,3.6392,3.0281,9.3448,7.3502,7.1992,7.9197,8.6716,8.027999999999999,11.1642,7.1288,3.5971,5.2438,5.7322,10.4419,2.1834
SPP1,7.575,9.5781,8.285,9.807,9.5406,8.7707,7.6882,7.8699,7.3162,5.9846,11.392000000000001,12.5374,11.3089,9.3333,9.5912,12.5699,13.3674,9.1624,9.6664,3.8776,10.0118,7.3794,8.8659,8.6833,12.3606,12.3929,14.3938,4.2007,10.5925,10.0878,9.9419,8.6317,6.3119,12.2751,11.3251,8.5517,9.9547,8.7461,10.6856,9.5086,12.0993,11.4966,10.3797,8.7534,6.205,9.6858,9.9817,12.7052,12.9504,8.301,10.0272,10.2441,7.7975,12.7725,11.1601,10.0726,10.3531,4.8986,12.5374,6.8565,13.079,6.0211,7.5603,13.2401,6.5818,6.2953
TM4SF4,0.9434,3.3845,5.2925,1.0246,4.5374,5.8699,3.5357,2.7762,1.1938,4.0373,1.943,5.8839999999999995,3.8999,6.6745,4.356,3.1116,8.0992,5.6978,1.1363,3.8776,1.8427,0.5821,2.6474,2.3444,6.4018,4.2646,5.9812,6.0511,7.0086,6.9233,2.3634,4.4171,1.1862,5.7860000000000005,6.1683,1.8053,5.7675,1.4549,5.9775,1.5475,4.001,3.0383,1.0797,5.175,5.7274,1.3835,4.3142,9.3033,3.8373,2.7165,3.5359,5.165,1.1328,2.1401,2.4787,1.0303,2.0777,0.9267,1.0558,3.8911,7.226,1.4731,12.8857,3.3731,2.3778,2.8674
SHISA9,7.1141,3.7859,6.5283,2.6257,0.0,0.8839,6.7634,10.1576,5.9124,5.9475,0.775,0.0,2.1186,0.4679,6.2578,1.5904,2.6332,0.0,4.3625,0.0,4.1992,5.2204,1.2119,7.7749,3.2053,5.1251,0.0,2.5021,0.8631,0.9816,0.5004,1.0641,3.9099,0.6455,0.4884,2.9044,3.3421,10.2887,0.8358,1.2882,0.0,1.7677,0.6386,8.488999999999999,0.5016,0.0,4.4363,0.5078,3.8862,6.5598,7.2064,1.9962,2.5289,6.0575,9.7244,8.5557,2.0777,4.9203,8.6867,5.3664,1.7815,4.3602,2.3082,2.6666,6.2317,0.0
SLC13A3,8.447000000000001,3.687,3.6251,8.6185,0.9602,4.6969,3.4645,8.0034,7.6935,8.2058,2.742,2.3805,3.043,1.5438,3.5027,4.8459,1.8488,4.7966,2.4312,5.6744,10.3307,3.4516,5.8371,7.3879,7.0965,6.6214,6.9136,6.1055,1.7895,2.1412,2.5789999999999997,0.4474,3.1133,3.1539,1.385,11.1949,5.2998,11.2546,3.1456,5.2668,2.7288,4.9902,2.7154,4.6775,2.8555,6.2673,10.7711,2.6001,5.0009,9.6847,6.7919,2.9956,9.498,7.3401,2.77,4.2663,3.6966,0.9267,4.0569,3.2935,8.6763,5.7507,2.4883,10.157,2.3778,4.5746
CHIT1,0.9434,6.2467,3.7583,4.2942,0.0,1.1814,2.1198,2.9905,6.3444,1.5496,4.5919,3.3583,6.0362,1.3406,4.1453,5.587000000000001,8.696,3.9132,5.4242,3.2483,0.7983,2.8994,0.9089,4.2607,3.7549,8.5333,7.9667,0.8861,6.2232,4.5495,3.4529,0.0,4.0274,4.0212,5.6484,0.0,5.7675,1.2055,3.9922,2.2769,3.3760000000000003,7.1044,0.6386,3.8629,0.5016,0.8516,0.9097,8.937999999999999,5.5782,2.7165,6.5193,3.083,1.3732,7.9645,4.4178,3.7559,7.0906,0.5366,5.6308,1.6306,7.8495,1.4731,7.0454,7.5563,3.9718,0.4788
ALPI,4.5041,0.3836,8.042,2.0367,0.5586,4.5997,8.8297,2.3283,2.8949,3.1749,1.943,6.4046,4.4705,1.1039,7.8527,5.9483,4.6404,2.508,5.3833,4.3143,4.1699,10.0947,2.1732,2.94,2.5691,5.0347,6.4364,1.9886,4.766,5.7318,3.8759,3.282,10.0223,5.2139999999999995,5.5771,2.5826,4.5481,2.7354,5.4392,5.5739,3.9139,4.8529,1.9199,4.8379,4.7432,1.932,4.1091,2.3839,6.3704,6.0649,4.4162,4.3528,6.9387,3.5941,1.9674,6.0815,2.7054,9.3294,6.7232,10.6916,8.0164,0.0,10.6106,3.8453,9.3006,4.4502
WISP2,0.9434,6.8136,8.2627,5.2955,0.0,0.8839,8.5771,2.5245,0.5152,0.7159,0.775,1.6339,5.8674,0.8207,7.7284,1.7713,3.5764,0.7397,2.4312,0.0,1.9842,7.7923,1.861,3.1353,1.5723,8.345,4.2966,0.0,0.8631,0.5727,7.9644,0.0,7.869,4.3354,0.8527,1.3202,3.7377,1.6676,1.7462,1.2882,2.0989,4.6467,3.6012,4.1749,0.0,1.1420000000000001,2.3087,5.7366,2.9806,1.5148,2.5017,0.9975,1.9197,7.5316,1.1683,1.0303,3.6444,6.1912,5.8758,7.2944,4.9872,0.9169,5.9755,5.619,7.3264,0.0
OSTBETA,7.2732,1.1495,9.5063,3.2134,1.5317,5.5437,8.4586,5.9557,4.8528,6.042000000000001,3.5879,5.4565,5.7677,1.5438,8.773,0.0,1.0291,5.216,4.8359,6.0485,7.3767,9.8171,3.7318,5.2649,6.4568,5.3958,2.2708,5.4114,5.8863,3.3589,5.1629,5.1218,10.0364,4.0705,4.583,4.2452,5.9704,8.056000000000001,1.3617,7.9935,0.5549,4.0349,3.7279,4.6489,6.252999999999999,2.9705,5.7475,2.3839,5.7856,6.9386,6.3646,5.0395,6.9104,5.5807,5.4121,7.2094,4.7426,10.6276,6.2679,10.0224,6.1037,5.3086,8.5155,2.6666,10.6939,5.3627
PKLR,7.6106,0.0,4.7839,3.4227,0.0,5.7897,4.1916,6.8413,0.0,7.2556,0.0,0.0,2.1659,3.9418,2.5166,0.0,0.8069,1.8794,0.5649,6.2438,9.3074,5.186,8.2587,5.187,5.8643,6.0736,0.0,2.4335,0.0,0.0,1.0143,3.798,4.4495,1.6962,4.6354,3.7485,2.0607,7.1962,1.2279,8.0868,0.7202,5.6372,1.6422,4.7261,1.8984,6.7527,8.1867,4.3627,8.0538,7.8413,6.5921,2.0819,6.0802,5.723,3.4654,6.492000000000001,5.2926,5.1477,7.431,6.3217,3.7535,9.5645,3.3537,4.1173,5.5861,4.0077
ANPEP,12.1873,7.1807,15.2096,6.0704,6.7403,10.6091,13.5884,11.1856,9.513,14.0481,8.1663,11.9997,10.5931,7.1919,11.8479,11.389000000000001,8.2984,9.4655,7.4123,7.1569,11.4085,15.298,7.5641,8.113,12.1348,8.5448,10.7032,7.0168,10.924000000000001,8.3052,10.8831,8.5805,13.1331,8.2904,13.7756,7.0524,9.8101,9.0568,6.5846,10.9953,8.8797,10.179,7.0305,11.0259,7.2356,7.3918,10.4647,13.6476,8.4062,9.0112,9.513,8.8389,9.901,9.0361,10.2553,10.7764,8.9759,16.055999999999997,10.5457,14.4048,9.4087,7.4444,16.2495,8.2695,16.0335,6.669
UGT1A10,9.8136,5.8129,11.6814,5.2329,5.917999999999999,8.6049,10.6103,7.4371,6.2872,8.9277,5.0411,4.0878,8.0913,7.8304,10.6421,0.0,5.4874,7.72,8.7548,8.1287,9.0787,11.4006,4.8302,7.1124,6.3668,6.1032,1.4869999999999999,7.7335,8.6461,5.4665,5.8738,9.3946,10.69,5.8832,10.7619,9.2508,9.4846,5.7942,7.9855,8.8897,1.5706,5.9465,0.0,8.5163,8.2619,7.7777,7.7006,6.0326,8.6659,7.3909,5.6475,5.4524,8.4552,4.8113,6.1455,5.4156,8.6085,12.1819,8.2709,12.0104,5.4721,8.7976,10.0026,4.1739999999999995,12.0111,7.9335
DKK4,1.9142,3.157,0.0,7.3246,0.0,3.1748,0.0,0.0,0.8941,3.0684,1.6479,1.1777,0.6389,6.7329,0.4828,0.4878,1.0291,2.3273,0.0,5.0902,6.3033,0.0,2.3072,1.8462,5.5562,0.8856,0.5638,7.0994,1.3994,3.7206,0.0,2.6067,1.1862,4.95,6.5742,6.1968,4.2691,2.9938,9.4744,3.2711,0.5549,3.2717,0.6386,2.4637,7.7604,1.7713,4.7029,2.2623,0.0,1.732,2.6058,7.9168,9.0132,0.0,0.8731,2.3701,1.2513,0.0,1.6589,0.5052,4.251,1.2216,2.4883,7.7835,0.0,5.3488
KBTBD12,6.6735,3.8483,6.1091,2.6257,0.5586,6.899,6.4595,5.1144,5.5654,0.7159,6.5681,0.5066,1.4175,0.0,6.7486,1.5904,0.0,6.2734,0.4848,5.4117,0.0,5.7195,0.0,1.0788,4.4192,6.2154,0.0,6.6412,5.8863,0.5727,6.6027,7.6484,6.5267,2.3075,0.4884,6.1161,3.8788,1.8528,8.4164,3.5332,8.4685,1.5479,5.6276,2.174,1.4133,1.7713,4.6021,3.9398,6.6715,4.3902,3.906,0.5833,0.0,2.3951,0.8731,4.0563,0.0,6.0216,4.1029,5.4097,0.9819,1.2216,2.7926,0.0,5.5491,6.7919
SPIB,5.4569,7.9021,9.5666,1.6177,3.3195,7.0856,8.5059,4.2964,2.2818,10.2398,3.4538,2.3805,8.4954,0.8207,9.2713,2.5429,4.0542,5.4551,7.1001,4.5361,2.3406,10.0888,0.9089,2.94,4.0118,6.6399,3.2643,2.5021,3.6399,1.2998,5.0043,1.8259999999999998,9.7246,3.3261,1.1433,2.1677,5.7057,3.5709,5.4392,4.3038,2.8275,3.198,2.5876,9.7601,4.3896,3.3578,6.3855,6.2257,4.1084,3.6565,2.2677,3.3878,2.0638,9.539,3.9972,4.4147,5.9046,8.7716,4.5642,10.2805,7.8434,1.4731,6.5729,5.4527,9.8298,4.7745
SST,0.5474,4.813,7.3087,2.3611,0.0,2.9565,6.7259,1.3002,0.0,0.4018,0.4389,2.2589,3.4631,0.4679,8.4012,0.8517,2.5069,0.7397,0.4848,0.0,1.9842,6.2489,1.2119,1.5129,0.7294,5.586,0.0,1.431,0.8631,0.5727,2.4752,0.0,7.5138,0.6455,0.4884,0.0,2.697,1.6676,0.0,0.972,2.8275,2.5385,0.6386,3.0921,0.0,0.0,0.9097,0.5078,2.8877,3.5461,2.5017,1.8038,0.8442,0.0,0.5016,0.0,0.5462,6.7815,4.0569,6.1244,0.9819,0.5301,3.7566,0.0,6.432,0.0
CAPN9,7.8934,6.8175,8.6532,4.9051,8.4856,7.1557,8.1711,3.1175,2.8949,7.4037,2.3971,5.4565,8.1806,1.5438,8.9688,6.7974,1.3569,8.1615,7.2702,1.9389,4.9852,9.6379,6.2234,3.0081,7.571000000000001,0.5096,9.7592,7.1434,4.93,9.0781,4.0303,7.1283,7.7881,8.1908,4.583,6.7453,6.4568,6.0884,10.888,6.7641,9.4189,3.3418,5.0572,5.0495,6.2131,6.9317,3.2247,6.0347,6.6715,7.1181,5.4110000000000005,1.9962,4.7251,5.3288,7.0073,1.6253,4.6662,8.8969,8.5186,9.5285,5.7717,8.3781,10.3407,0.0,8.4544,6.6801
UGT1A1,3.0453,1.3999,7.3838,0.0,0.0,3.725,6.9142,2.5472,0.0,2.219,2.1479,3.8664,1.7589,0.0,5.6021,0.4878,3.8616,1.9906,2.2468,2.2835,4.9485,5.5395,2.7184,0.0,2.9119,1.2518,3.9232,4.4146,8.5834,4.1537,2.1999,3.73,6.8857,2.1329,6.028,2.7841,5.7019,0.0,0.0,3.4826,3.4858,1.2858,1.3866,5.289,8.9082,0.0,3.0187,4.9567,0.0,2.3624,1.0922,3.7057,4.9803,1.8129,0.0,0.0,1.8536,7.5441,1.3464,10.0873,5.6117,2.7185,10.8013,2.1626,7.7761,1.7132
